2024-03-09 13:20:10,969 INFO    StreamThr :877071 [internal.py:wandb_internal():87] W&B internal server running at pid: 877071, started at: 2024-03-09 13:20:10.968932
2024-03-09 13:20:11,549 INFO    SystemMonitor:877071 [interfaces.py:start():168] Started network
2024-03-09 13:20:11,557 DEBUG   HandlerThread:877071 [system_info.py:probe():195] Probing system
2024-03-09 13:20:11,560 DEBUG   HandlerThread:877071 [system_info.py:_probe_git():180] Probing git
2024-03-09 13:20:11,565 DEBUG   HandlerThread:877071 [system_info.py:_probe_git():188] Probing git done
2024-03-09 13:20:11,565 DEBUG   HandlerThread:877071 [system_info.py:probe():241] Probing system done
2024-03-09 13:20:11,565 DEBUG   HandlerThread:877071 [system_monitor.py:probe():181] {'os': 'Linux-6.0.12-76060006-generic-x86_64-with-glibc2.35', 'python': '3.9.18', 'heartbeatAt': '2024-03-09T18:20:11.557346', 'startedAt': '2024-03-09T18:20:10.963926', 'docker': None, 'cuda': None, 'args': ('--mlflow_model', 'random_forest_artifact:prod', '--test_dataset', 'test_data.csv:latest'), 'state': 'running', 'program': '/home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/run.py', 'codePath': 'components/test_regression_model/run.py', 'git': {'remote': 'https://github.com/haddocksmack/Project-Build-an-ML-Pipeline-Starter.git', 'commit': 'ad93141e0048e61a6748e169e1fdb59f93a748cb'}, 'email': 'reed.corey@gmail.com', 'root': '/home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter', 'host': 'coreys-desktop', 'username': 'haddocksmack', 'executable': '/home/haddocksmack/anaconda3/envs/mlflow-c783dc507c6bedc1b58f0a87f952c3c2d2f33013/bin/python', 'cpu_count': 6, 'cpu_count_logical': 12, 'cpu_freq': {'current': 3643.4946666666674, 'min': 2200.0, 'max': 3700.0}, 'cpu_freq_per_core': [{'current': 4649.307, 'min': 2200.0, 'max': 3700.0}, {'current': 3464.751, 'min': 2200.0, 'max': 3700.0}, {'current': 3650.134, 'min': 2200.0, 'max': 3700.0}, {'current': 2200.0, 'min': 2200.0, 'max': 3700.0}, {'current': 3448.651, 'min': 2200.0, 'max': 3700.0}, {'current': 3955.584, 'min': 2200.0, 'max': 3700.0}, {'current': 3661.551, 'min': 2200.0, 'max': 3700.0}, {'current': 4025.595, 'min': 2200.0, 'max': 3700.0}, {'current': 3486.775, 'min': 2200.0, 'max': 3700.0}, {'current': 3359.636, 'min': 2200.0, 'max': 3700.0}, {'current': 3614.961, 'min': 2200.0, 'max': 3700.0}, {'current': 4204.991, 'min': 2200.0, 'max': 3700.0}], 'disk': {'total': 453.13574981689453, 'used': 32.913612365722656}, 'gpu': 'NVIDIA GeForce GTX 1650 SUPER', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce GTX 1650 SUPER', 'memory_total': 4294967296}], 'memory': {'total': 31.288772583007812}}
2024-03-09 13:20:11,565 INFO    HandlerThread:877071 [system_monitor.py:probe():182] Finished collecting system info
2024-03-09 13:20:11,565 INFO    HandlerThread:877071 [system_monitor.py:probe():185] Publishing system info
2024-03-09 13:20:11,565 DEBUG   HandlerThread:877071 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2024-03-09 13:20:11,566 DEBUG   HandlerThread:877071 [system_info.py:_save_pip():67] Saving pip packages done
2024-03-09 13:20:11,566 DEBUG   HandlerThread:877071 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2024-03-09 13:20:12,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_created():275] file/dir created: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/conda-environment.yaml
2024-03-09 13:20:12,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_created():275] file/dir created: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-summary.json
2024-03-09 13:20:12,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_created():275] file/dir created: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/requirements.txt
2024-03-09 13:20:12,463 DEBUG   HandlerThread:877071 [system_info.py:_save_conda():86] Saving conda packages done
2024-03-09 13:20:12,463 INFO    HandlerThread:877071 [system_monitor.py:probe():187] Finished publishing system info
2024-03-09 13:20:12,465 DEBUG   SenderThread:877071 [sender.py:send():334] send: files
2024-03-09 13:20:12,465 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-metadata.json with policy now
2024-03-09 13:20:12,468 DEBUG   SenderThread:877071 [sender.py:send():334] send: telemetry
2024-03-09 13:20:12,468 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: stop_status
2024-03-09 13:20:12,468 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: stop_status
2024-03-09 13:20:12,726 DEBUG   SenderThread:877071 [sender.py:send():334] send: config
2024-03-09 13:20:13,161 INFO    Thread-16 :877071 [upload_job.py:push():143] Uploaded file /tmp/tmphz_oypypwandb/iqh8j1p0-wandb-metadata.json
2024-03-09 13:20:13,389 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/conda-environment.yaml
2024-03-09 13:20:13,389 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_created():275] file/dir created: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-metadata.json
2024-03-09 13:20:13,389 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_created():275] file/dir created: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log
2024-03-09 13:20:14,866 DEBUG   SenderThread:877071 [sender.py:send():334] send: use_artifact
2024-03-09 13:20:15,389 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log
2024-03-09 13:20:15,976 DEBUG   SenderThread:877071 [sender.py:send():334] send: use_artifact
2024-03-09 13:20:15,976 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: status_report
2024-03-09 13:20:16,493 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: summary_record
2024-03-09 13:20:16,493 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-summary.json with policy end
2024-03-09 13:20:16,494 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: summary_record
2024-03-09 13:20:16,497 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-summary.json with policy end
2024-03-09 13:20:16,497 DEBUG   SenderThread:877071 [sender.py:send():334] send: exit
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:send_exit():557] handling exit code: 0
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:send_exit():559] handling runtime: 4
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-summary.json with policy end
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:send_exit():565] send defer
2024-03-09 13:20:16,498 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,498 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 0
2024-03-09 13:20:16,498 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 0
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 1
2024-03-09 13:20:16,498 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,498 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 1
2024-03-09 13:20:16,498 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 1
2024-03-09 13:20:16,498 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 2
2024-03-09 13:20:16,498 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,498 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 2
2024-03-09 13:20:16,498 INFO    HandlerThread:877071 [system_monitor.py:finish():161] Stopping system monitor
2024-03-09 13:20:16,499 INFO    HandlerThread:877071 [interfaces.py:finish():175] Joined cpu
2024-03-09 13:20:16,499 INFO    HandlerThread:877071 [interfaces.py:finish():175] Joined disk
2024-03-09 13:20:16,499 DEBUG   SystemMonitor:877071 [system_monitor.py:_start():130] Starting system metrics aggregation loop
2024-03-09 13:20:16,499 DEBUG   SystemMonitor:877071 [system_monitor.py:_start():137] Finished system metrics aggregation loop
2024-03-09 13:20:16,499 DEBUG   SystemMonitor:877071 [system_monitor.py:_start():141] Publishing last batch of metrics
2024-03-09 13:20:16,520 INFO    HandlerThread:877071 [interfaces.py:finish():175] Joined gpu
2024-03-09 13:20:16,520 INFO    HandlerThread:877071 [interfaces.py:finish():175] Joined memory
2024-03-09 13:20:16,520 INFO    HandlerThread:877071 [interfaces.py:finish():175] Joined network
2024-03-09 13:20:16,520 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,520 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 2
2024-03-09 13:20:16,520 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 3
2024-03-09 13:20:16,520 DEBUG   SenderThread:877071 [sender.py:send():334] send: stats
2024-03-09 13:20:16,520 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,521 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 3
2024-03-09 13:20:16,521 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,521 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 3
2024-03-09 13:20:16,521 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 4
2024-03-09 13:20:16,521 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,521 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 4
2024-03-09 13:20:16,521 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,521 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 4
2024-03-09 13:20:16,521 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 5
2024-03-09 13:20:16,521 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,521 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 5
2024-03-09 13:20:16,521 DEBUG   SenderThread:877071 [sender.py:send():334] send: summary
2024-03-09 13:20:16,521 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-summary.json with policy end
2024-03-09 13:20:16,522 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,522 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 5
2024-03-09 13:20:16,522 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 6
2024-03-09 13:20:16,522 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,522 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 6
2024-03-09 13:20:16,522 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,522 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 6
2024-03-09 13:20:16,524 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: status_report
2024-03-09 13:20:16,906 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 7
2024-03-09 13:20:16,906 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:16,906 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 7
2024-03-09 13:20:16,906 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:16,906 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 7
2024-03-09 13:20:17,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log
2024-03-09 13:20:17,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-summary.json
2024-03-09 13:20:17,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/config.yaml
2024-03-09 13:20:17,494 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: poll_exit
2024-03-09 13:20:18,734 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 8
2024-03-09 13:20:18,735 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: poll_exit
2024-03-09 13:20:18,735 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:18,735 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 8
2024-03-09 13:20:18,735 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:18,735 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 8
2024-03-09 13:20:18,747 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 9
2024-03-09 13:20:18,747 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:18,747 DEBUG   SenderThread:877071 [sender.py:send():334] send: artifact
2024-03-09 13:20:18,747 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 9
2024-03-09 13:20:19,390 INFO    Thread-13 :877071 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log
2024-03-09 13:20:19,950 INFO    Thread-19 :877071 [upload_job.py:push():101] Uploaded file /home/haddocksmack/.local/share/wandb/artifacts/staging/tmp67780cps
2024-03-09 13:20:19,957 INFO    Thread-18 :877071 [upload_job.py:push():101] Uploaded file /home/haddocksmack/.local/share/wandb/artifacts/staging/tmpnzvxgynu
2024-03-09 13:20:21,248 INFO    SenderThread:877071 [sender.py:send_artifact():1415] sent artifact job-https___github.com_haddocksmack_Project-Build-an-ML-Pipeline-Starter.git_components_test_regression_model_run.py - {'id': 'QXJ0aWZhY3Q6NzQ5MTMzOTE5', 'digest': '1029ca24479d529cbd98933ab6652142', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjE0NzIxNjA3Mg==', 'latestArtifact': None}, 'version': 'latest'}
2024-03-09 13:20:21,249 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:21,249 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 9
2024-03-09 13:20:21,249 INFO    SenderThread:877071 [dir_watcher.py:finish():362] shutting down directory watcher
2024-03-09 13:20:21,391 INFO    SenderThread:877071 [dir_watcher.py:finish():392] scan: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files
2024-03-09 13:20:21,391 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/conda-environment.yaml conda-environment.yaml
2024-03-09 13:20:21,391 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/requirements.txt requirements.txt
2024-03-09 13:20:21,391 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/config.yaml config.yaml
2024-03-09 13:20:21,393 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-metadata.json wandb-metadata.json
2024-03-09 13:20:21,393 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log output.log
2024-03-09 13:20:21,393 INFO    SenderThread:877071 [dir_watcher.py:finish():406] scan save: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-summary.json wandb-summary.json
2024-03-09 13:20:21,393 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 10
2024-03-09 13:20:21,395 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:21,395 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 10
2024-03-09 13:20:21,397 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:21,399 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 10
2024-03-09 13:20:21,399 INFO    SenderThread:877071 [file_pusher.py:finish():160] shutting down file pusher
2024-03-09 13:20:22,495 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: keepalive
2024-03-09 13:20:23,572 INFO    Thread-21 :877071 [upload_job.py:push():143] Uploaded file /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/requirements.txt
2024-03-09 13:20:23,573 INFO    Thread-20 :877071 [upload_job.py:push():143] Uploaded file /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/conda-environment.yaml
2024-03-09 13:20:23,578 INFO    Thread-24 :877071 [upload_job.py:push():143] Uploaded file /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/wandb-summary.json
2024-03-09 13:20:23,603 INFO    Thread-23 :877071 [upload_job.py:push():143] Uploaded file /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/output.log
2024-03-09 13:20:23,628 INFO    Thread-22 :877071 [upload_job.py:push():143] Uploaded file /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files/config.yaml
2024-03-09 13:20:23,828 INFO    Thread-12 :877071 [sender.py:transition_state():585] send defer: 11
2024-03-09 13:20:23,829 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:23,829 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 11
2024-03-09 13:20:23,829 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:23,829 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 11
2024-03-09 13:20:23,829 INFO    SenderThread:877071 [file_pusher.py:join():165] waiting for file pusher
2024-03-09 13:20:23,829 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 12
2024-03-09 13:20:23,829 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:23,829 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 12
2024-03-09 13:20:23,829 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:23,830 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 12
2024-03-09 13:20:24,142 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 13
2024-03-09 13:20:24,142 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:24,142 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 13
2024-03-09 13:20:24,142 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:24,142 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 13
2024-03-09 13:20:24,142 INFO    SenderThread:877071 [sender.py:transition_state():585] send defer: 14
2024-03-09 13:20:24,143 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: defer
2024-03-09 13:20:24,143 DEBUG   SenderThread:877071 [sender.py:send():334] send: final
2024-03-09 13:20:24,143 INFO    HandlerThread:877071 [handler.py:handle_request_defer():170] handle defer: 14
2024-03-09 13:20:24,143 DEBUG   SenderThread:877071 [sender.py:send():334] send: footer
2024-03-09 13:20:24,143 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: defer
2024-03-09 13:20:24,143 INFO    SenderThread:877071 [sender.py:send_request_defer():581] handle sender defer: 14
2024-03-09 13:20:24,143 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: poll_exit
2024-03-09 13:20:24,143 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: poll_exit
2024-03-09 13:20:24,143 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: server_info
2024-03-09 13:20:24,143 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: server_info
2024-03-09 13:20:24,145 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: get_summary
2024-03-09 13:20:24,145 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: sampled_history
2024-03-09 13:20:24,295 INFO    MainThread:877071 [wandb_run.py:_footer_history_summary_info():3427] rendering history
2024-03-09 13:20:24,296 INFO    MainThread:877071 [wandb_run.py:_footer_history_summary_info():3459] rendering summary
2024-03-09 13:20:24,296 INFO    MainThread:877071 [wandb_run.py:_footer_sync_info():3383] logging synced files
2024-03-09 13:20:24,296 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: shutdown
2024-03-09 13:20:24,296 INFO    HandlerThread:877071 [handler.py:finish():841] shutting down handler
2024-03-09 13:20:25,144 INFO    WriterThread:877071 [datastore.py:close():299] close: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/run-z2d4h3h4.wandb
2024-03-09 13:20:25,295 INFO    SenderThread:877071 [sender.py:finish():1491] shutting down sender
2024-03-09 13:20:25,296 INFO    SenderThread:877071 [file_pusher.py:finish():160] shutting down file pusher
2024-03-09 13:20:25,296 INFO    SenderThread:877071 [file_pusher.py:join():165] waiting for file pusher
